id	document	label
9334481	이 노래를 부탁해 끊이지 않은 비극 너와 나의 무관심을 노래해줘 이 노래를 부탁해 침묵으로 얻은 평화 또 망각을 위한 망각을 노래해줘	1
6257142	완전 재밌어요^^	1
5299926	가슴은 아픈데... 쫌 거시기하다...	0
6367871	10점준구혜선팬들은 애잔..다음작품이 기다려지지않는이유.열정만으론..부족	0
7916737	초딩시절 그 감동을 지금 내 아들과 공감하려한다..	1
8835917	그 나물에 그 밥 지겨운 빅브라더 ㅉ	0
3737547	매우 싱거우며 원한이 꼴리는대루임	0
6559206	욕심없는 영화같은데 놀랍게도 3d. 좀더 잘 만들어보든가...	0
7399984	신혜언니도이쁘거용화오빠도잘생김♥	1
2889342	같이본친구에게미안하다고100배사죄했다. 난더러운기분에잠을못잤다.	0
9811040	비교적 화려한 캐스팅 속에서 장량을 맡은 김수로가 가장 기억에 남음. 장혁 출연 영화는 글쎄.	0
8365084	명작애니..단순히 추억거리가 아닌 손수건없이 볼수없는 명작..	1
8588773	뭔 내용인지 작품성이고 뭐고 감독 지가 알아야 되나 관객이 알아 들어야 되나?	0
6764341	피나바우쉬의 현대무용과 무용가들의 아름다운 신체의 울림이 완벽한 3D로 구현된 영화.아바타 보다도 더욱 공간감을 느낄 수 있는 의외의 시각적 충격만으로도 무용을 잘모르는 이도 만족시킬 수 있는 볼만한 영화.	1
7282101	과시욕 가득한 시나리오에 허접한 마멧의 연출...조 맨테나의 발연기..완벽하게 3박자가 들어맞다....	0
9570938	서사가 없으니 '너의 죽음'만 덩그러니 존재한다.	0
7208899	ㅠㅠ	0
9847301	현실적인 응징자...복수의 끝은 목숨을 거는 것...부조리...	1
10169605	무조건 봐라! 톰 하디의 명품연기!	1
6342937	넘 좋아요	1
1991137	동영상 수준일 뿐, 영화의 조건을 전혀 갖추고 있지 않다..	0
2729685	최악임	0
9689078	차라리 포르노를 보는게 더 효율적일듯	0
6975017	방금폐지한다고들었는데;;솔직히이거좀재미없고약간유치함.시간도뒤당겨서학원에있을때하새못보게됏는데	0
2017958	상당히 흥미진진합니다.	1
7421025	결국 토니의 잘못된 판단으로 전멸한 것일까? 내가 그 입장이었으면 어떻게 했을까?	1
6910172	잼잇음 서기누님이랑 범수형님때매 10점 준다	1
1771881	휴....다시봐도 최고	1
8617157	저는 그래두 엄청 재미있게 본 영화.. 실화라고 해서 엄청 무서워했다는 실화면서 범인을 아직도 모르다고 했던걸루.ㅠ.ㅠ;;	1
9589013	하은설 때문에 10점 준다.... '닥터' 에서 생각나는건 당신 밖에 없어...좀 잘됬으면 좋겠는데... 골르는 영화마다 왜이럼...ㅠ	1
8725439	이거랑 스트리트파이터랑 진짜 역대급 명작	1
4702554	?	0
5852758	누가 이거 실화라는거야! 돈벌라고 사기친거 밝혀진지가 언젠데.. 아는척은!	0
7259807	베를린 보고 이거 봤는데...역시나 베를린은 쓰레기 첩보영화였다...긴장감, 스토리전달, 굵직한 액션...완전 굿!	1
9749682	프랑스와 오종 감독 역시	1
5943943	기분나쁜영화였어.......아오이유우때메3점줌...	0
10082693	내일 볼 영화인데벌써기대됩니다메인예고글귀가 판타지호러영화 맞나요?류승룡씨가 나와서연기가 기대되는 작품일것같네요	1
3288423	반개도 아깝다 진짜 토나올뻔했다... 모야 저 밑에 알바들은 평점 2점도 못주겠구만!	0
9995853	3번째 이영화를 봤다만, 따라올 작품이 없을만큼 여전히 명작이다, 이는 틀림없다. Earn this, Earn it. 마지막 대사의 전율이란....	1
3471515	전달하는게없는데, 절제미는 왜넣었는지..그냥..장편엽기영화?..여자김기덕이라~누가?	0
5843803	스토리는 정말 귀신시나라까먹는 정말이지 쌩뚱맞다. 그냥 지루하지않아서 끝까지봤음	0
7551561	영화배우하려면 혀짧은 소리부터 교정하거라.	0
1042989	전편을 앞선 영화~	1
9784380	평점 써보긴 처음. 영화 보다 딴생각 들고 뛰쳐나온것도 처음. 영국식 억양 정말 거슬림..이런 영화는 처음이이요!!	0
1973366	두남자와한여자라는 소재를 두고 생각해낼만한 것중 지리멸렬한 것만 모았음	0
8965537	뭔가새로운모습을알아가는거같아서좋닼ㅋㅋㅋㅋ둘다완전귀여워	1
6820819	ㅎㅎ완전 잼잇던 드라맠ㅋ	1
9398340	제목으로 스포하면 어떡함??	1
9726476	휴 그랜트♡ 역시 휴 그랜트야~!!	1
7396211	시간투자해서 본걸 후회한다.	0
3017929	학교에서 단체로 보러 갔던 영화.결과는?당연히 학교가 싫어졌다.ㅋㅋ	0
4017816	너무 쟁있음 복수가	1
9969310	살다살다 이런 망작은 또 처음본다. 1점도 아깝다.	0
6809936	뭐지	0
415819	이런 삼류영화인줄 모르고 봐버렸음..ㅡㅡ	0
6807255	홈비디오 이전 포르노 전용관 시절에 만든 그냥 성인물같다.. 사람들이... 너무 많은 의미부여를 하는 것 같다...전혀 에로틱하지도 않고 그저 고어물처럼 징그럽고 기괴할 뿐...흥행도 별로였을 것 같고 그저 스케일만 큰 실패작인 것 같다.	0
5710084	전작만한 후속없다지만 그 좋은 소재를 이렇게 대충 써먹을수가 없다	0
7700703	크로넨버그 최고	1
8781318	진심 연예인 성우 좀 쓰지마라;; 저게 뭐냐 저게;;;	0
8956388	이런 막장은 제발 이제 그만..	0
562207	도현이 마이 컸네 ㅋㅋㅋ	0
9866073	이 공연이 성사되었다면 얼마나 좋았을까 싶다. 마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다. 와...	1
5868824	로맨틱코미디의 진수ㅋㅋ	1
8394805	스토리, 분위기, 연기력 여태껏 봐 왔던 영화중에 개인적으로 최악중에 꼽히는 영화.단, 최민수 형님 연기력은 제외.. 형 본것만으로도 만족합니다;	0
6265300	여러분의 시간은 소중합니다! 양심적으로 주연됐으면 연기공부좀 합시다! 제발!	0
7905328	선문답 같은 고요한 영상들....	1
9216537	죽이는건 확실하게 노출도 확실하게 없음	0
9715276	진짜 이영화 쓰레기다 볼가치가없어	0
9441582	맥어보이를 알게해준 매력적인 액션영화	1
8580553	사다코2는 3D + 스마트폰 4D 없이는 의미가 없는 영화	0
6351554	모든 이야기에는 원인과 결과가 있어야 함에도 완전 따로 노는 황당한 이야기...	0
10105315	최고의 명작! 잘 만들었네	1
9322996	가슴이 아파지는 영화 - 이은주씨 없어 더 슬픈영화	1
4528598	완전 쓰레기 영허	0
9495500	참 좋은 영화입니다.줄거리와 세바스찬과.벨의 세심한 연기도 좋았고 알프스산맥의 사계절에.함께하는.영상의.아름다움을 담아.영화보는내내 눈을 뗄수가 없습니다	1
9582773	진짜 노잼영화 교훈도크게와닿지않음	0
6171763	지루하다..1점준것들 한국영화는 죄다 1점주는 M창있네	0
933787	추남추녀의검..이 두명 정말 쵝오의 감초다 ㅎㅎ	1
9787759	재밌게본영화에요~ ~~	1
7581609	보는내내 계속 재밌어서 신나게 봤습니다	1
2213772	재미나지만 조금은 이상했다는...	0
2589223	이 뭐 재미도 없고, 느닷없는 헤르메스... 글구 이게 무슨 15세냐	0
9852279	안보셨나요...? 고민하지마세요 재미없을거같다고 한 제가 부끄럽네요	1
7543791	가비지~	0
9310696	지금 VOD로 보고있음. 하도재미없어서 딴짓하다가 평점남김. 니콜라스케이지는 어느순간부터 B급영화마니찍는듯.그것도 형편없는 B급영화.	0
9855504	평점올린 기자인지 먼지 걔 이름이 지미네....이름다워.	1
9278299	완벽한 사람은 없고, 모두 가슴한켠에 어두운 부분이있다	1
4601505	리얼은 없지만 만화를 제대로 영화화 했다.	1
829609	1편감독님이 화나실만도하네,,,	0
6831563	박시후 김소연 너무 잘어울려요 재밌고 울컥했던 드라마	1
8140549	이루지 못했기에 아름다운 것이라고 생각해요. F & R	1
7980759	말이필요없다	1
3510633	최고에 액션 정말 잼있게 봤었음 어릴때 ㅋ	1
2883306	학교 숙제때문에 봤는데 진짜 멋있다.	1
8971306	유신에 대해 배울려고 진지하게봤는데 영화가 너무 편파적이네 까는내용바께 안나옴 얼마전까지만해도 대학교에서 북한사상교육책이 뭉테기로 나왔는데 그당시에는 선동하는 몇몇 일부 빨갱이들을 추려내지못하고 속아서 불똥튄 학생, 시민들이 피해를보지않았나 싶음	0
3654268	연극하는 장면 참 가슴이 찡하네요 기수가 아부지랑 달구지 타고 가는 장면 참 이뻐요	1
2396428	이런 영화도 있었나? 응? ㅋㅋㅋㅋㅋ	0
7885270	7점대조차 아깝다. 5~6점이 딱 어울리는 영화. 개연성 부족한 억지설정.. 범인도 정말 쌩뚱맞고 이해안감 무섭게 보이려고 별 짓을 다하는데도 무섭다기보다는 짜증난다고 해야하나.. 너무 열받아서 평점 남긴다.. 제발 평점 이따구로 주지말자 양심적으로.	0
374942	솔직히 말하자.이거 재밌다고?무섭다고 생각하냐?결말 완전즐~	0
6681985	검색해보니 평점이 8점이라 보게됐는데..... 정석적인 권선징악.. 소재가 소프트웨어라 신선해보일 뿐이지.. 내용을 보면 유치찬란.. 중간쯤보다가 진짜 너무 졸렸는데.. 지금 자면 밤에 못잘까봐 꾹 참고 봤음..ㅎㅎ 진짜 불면증있으신 분에게 강추..	0
9408670	진짜 재미있게 잘 보고 있습니다ㅎㅎ	1
8385768	시간이 다 아까운 영화.. 그나마 러닝타임이라도 짧아서 다행이다.. 킬머형은 왜 이런 영화에 요즘..	0
5139116	영화 진짜 좋다..........배두나도 너무 좋다.....ㅋㅋㅋ	1
10162386	가문의영광이후 이보다 역겨운 연출은 처음이다.	0
5303954	좋아	1
8601833	영원이 연기 어색해서 깼지만 그래도 스토리 잼	1
4628658	요즘보면 딱 조은영화 한국공포영화치곤 마니괜찬슴.. 슬퍼 ㅠ	1
6335803	너무 좋아요 저 어제 감독님도 봤어요	1
277185	이상적인 삶에 대한 환상이 깨진 영화~	1
8823799	스토리도 탄탄하고 배우들 연기도 뛰어남 지금봐도 배경들이나 이러한 부분들을 정말 섬세하게 잘만듬	1
10071962	좀 졸렸지만 요리는 일품	1
10076369	꿀잼 팽긴 커여워ㅇㅅㅇ	1
9891769	16년 지난 영화지만, 그래도 우주 전투씬은 명장면	1
3601125	이 영화를 안봐서...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;	0
8674128	하얀 알프스의 눈처럼 순수하고 우정..크레딧에 나오는 벨과 세바스찬이 들판에서 뛰노는 모습때문에 일어나지도 못하고 계속 쳐다보다 나왔어요..	1
2623563	넘 귀여운영화예요! 엉뚱하고 즐거운 로맨틱 코미디!	1
5442023	재밋게봣어여	1
7464371	무슨말이 필요하겠습니까 꼭 보세요 ㅠㅠ	1
433293	빈센트의 그 외롭고 갸냘픈 시선 연기력만 볼만한 영화	1
8114686	2000년도판과 비교되네요 유다연출이 너무 맛없고 지져스도 왜이리 공감과 정감이 안가는지.	0
182423	어릴적 보고 누가 감명깊게 본 영화를 물으면 에어버드라 해야지 생각했던,	1
276796	잼께 보던 적이 조금있어서 2점 준다.스토리진행 최악	0
4604704	음란한 상상	0
7959987	뭐랄까? 그냥 뭐랄까? 그냥 영화관에서 자기돈 내고 본 후 재매있다고 생각하시는 분들에게는 할 말이 없지만... 개인적으로는 그냥 뭐랄까? 뭐랄까? 하여간 내돈내고 내가 보는데...재미없는데 감히 재미없더라고 말하고 싶다	0
6120842	발칸포, 크레모어, 라이플 등 무기의 사실성과 그 위력을 표현했다는거 자체가..	1
5580095	꼭 생각해 봐야 할 점을 건조하고 현실적이게 잘 담아냈다. 연기력도 좋고.	1
9794384	화초용 가위 너무 무섭다	0
7136596	뭔가 살벌한 일이 벌어질 것만 같은 제목과는 딴판으로 소소한 사건	0
513720	히히힛......날 미치게 할작정이시죠	0
1919939	이 감독 게이라고 커밍아웃 했습니다 ㅡㅡ	0
7286604	별로다 결말도 멘붕이고	0
8612471	자국에서 만둘면 될거가지고 굳아헐리우드 자본울갖다써야하나	0
6196156	보통 감성의 소유자라면 눈물이 ㅜㅜ	1
3677384	아놔 내돈 내놔!! 졸라 잼었어서 그냥 나왔다 안놔 시간 아까워~	0
6929579	0	0
2319201	우리에게도 '또 다른 말콤 X'가 필요하다!	1
4076397	영화를 만들기 싫으면 안만들면 된다.	0
8857592	정신세계가 넘사벽인 영화....	0
356290	뭐 이거영화라구그냥자겠다	0
5545883	진짜 평점에 낚여서봤는데 1점도 아까운 쓰레기영화 한동안 일본영화 안볼듯 ㅡㅡ	0
7566640	슬프면서 해피엔딩 재미있게 봤어요^^	1
8802044	다크니스는 봤고 이제 요고 찾아서볼꺼임. 기대됨	1
9321513	이런 어거지 설정에다 주인공 남녀 둘 발연기 쩐다. 마지막 반전이 주는 교훈이 무색해진다.	0
8694575	여태껏본백설공주이야기중가장현실적이고슬펐다스페인특유의분위기와스토리가음악으로잘표현되어서눈과귀가즐거웠다	1
9977242	이만큼 현실성있게 재앙을 표현한 영화도 드물다 감동,액션이 있어야 영화인가?	1
8031691	정말 감동적인 영화...ㅠㅠ 단점은!! 원작하고는 조금 달라서..!!하지만! 하지원하고 차태현이 나와서 참 좋았어요!	1
8193159	다른 영화들의 설정을 너무 노골적으로 차용해서 좋은 점수를 줄수가 없음ㅠ	0
5382593	이런영화 없애라...원작에니에 대한 모독이다. 검색어에 왜 메인에 올라왔는지?	0
9422645	휴 댄시 ㅠㅠ 어릴 때 봤을 때 이 남자 매력있고 귀엽다 했는데 ㅠㅠ	1
6278949	가볍게 보면서 마음은 한가득 뭉클해진다.	1
9926532	내돈으로 신민들 에게 기만질 위정자새기들은 더악날하게 무능하게 연기를 시켜라 누가 백성들을죽였냐 모르고사는게 약 이다	0
2739337	스릴러로써는 아쉽지만 여배우를 보는 즐거움은 있었다	0
9803529	나름 귀여운 영화, 노래가 좋아요	0
1430306	두말필요없는 최고의 느와르, 예전보다 나아진 홍콩영화	1
10123080	진짜완전대박재밋는데 ?	1
6480546	80년대 영화지만 밑도 끝도없는 황당한 스토리 평점균형좀 맞춰야겠다	0
10050817	영화 화이 와 살인자 공통점은 무엇일까.. 엄마의 빈자리. 아버지가 없거나 어머니가 없이 자란 아이들의 현실을 보여주는 영화 입니다. 내용보단 감독이 전하고자 하는 것은 바로 이것이겠죠	1
10103046	많은 생각을 하게 해준 영화. 마지막까지 집중해서 볼 수 있었다. 상영시기가 지나 극장에서 보진 못했지만 영화표값이 아깝지않을 영화였다. 악역은 따로 있었다. 이하 스포성 짙어 생략.	1
300696	fffd	0
8035519	솔까 8점이상은 나와야지 사람들이 너무 기대하고 봤나보네 나름 재미있게 보고 다시봐도 잼있어	1
9201006	연장 이유는 모르겠으나,연장전에 끝났으면 바랬네요.매회마다 기대감이 커야하는데 앤딩을 짐작은하지만너무 질질 끈다고 생각되네요.	0
867110	존내게 재미없는데 뭐가 재밋다는건지모르겠네???	0
6260420	하버드로스쿨이 장난인가...마지막 법정씬은 정말 최악이다 억지감동주기-_-	0
9976334	멋져요 정말 재밌게 봤어요. 암에 걸린 몰리를 봤을때 눈물이 찔금 했네요^^;	1
7927408	작가님 꿈에 이순신장군안나옴요?	0
5520371	매력적인 배우들과 매력적인 음악. 아 아름답지.	1
8789843	6점은 너무 낮다. 나름 재밌게 봤습니다.	1
8407120	기광오빠최고/ 케이블이지만 그래도 이렇게라도 오빠 얼굴 확인할수 있어서 너무 좋아요"!	1
8129336	진짜진짜 완벽한드라마임!!! 배우들도다연기잘하고 짱	1
8137703	ㅋㅋㅋ 재밌게 봤습니다.	1
8217582	정말 멋있고 섬세한 영화!	1
10131107	너무재밌었어요.제가웃음이많아서그런가계속웃으면서봤네요..어쩜이렇게배우들이예쁘고멋있는지..	1
4194655	공감이 전혀 안가 ......................	0
4596668	본인의 정서에는 불편,불쾌하다. 사람에 따라서 호불호가 갈릴 작품으로 보인다.	0
6162794	간만에 자다 졸았다.뭐이리 지루하냐	0
9994932	친구가 무섭다고 추천해줬다. 다 보고나서야 깨달았다 친구가 내게 빅엿을 줬다는것을	0
6444882	소재만 감동적이면 다 10점주냐.... 오글거려 못보것다. 글고 제목이 아부지인데 아부지는 30분이 지나도록 콧뺴기도 안보이냐...	0
9305363	배우도 연기도 스토리도 너무 좋당~~~	1
7485516	1등만을 기억하는 세상에서 잔잔한 감동이 마음을 정화시켜주었다.	1
7234902	누가 보는거지 이런거	0
9660017	그냥 보세요 끝까지...	1
9770849	모방에 모방을 더해 만들어진	0
10108701	첨에는 배우연기에 반하고 다시 보게될때에는 매력 내용..	1
9174479	이럴 거면 영화 상영하지마	0
6767468	인간성쓰레기잡스...최초의스마트폰이뭔지는아냐???아이폰이스마트폰중늦게나온건진아냐?????잡스한것도없고지친구등쳐먹은건아냐???ㅋㅋ원래있던거지가창조했다고이빨까는새끼가뭐천재???	0
788785	짜증났다..재미없음	0
1668778	가벼운 영화. 지젤 번천 연기 꽝~	0
8797806	돈주고 봐도 아깝지 않을 영화였다. 다운받아 봐서 죄송하구. 문보령씨 정말 매력있네요 중간 중간 코믹요소와 설레게 만들어주는 장면 너 무 재밌고 좋았습니다. 갈등관계 그런것도 너무 좋았고 저는 진짜 이영화 괜찮게 봤는데 악평이많네요. 꼭보세요 강추.	1
8626298	추천에 추천을 걸쳐 보았던 드라마이다.드라마나 영화를 보고 내가 운경우는 극히 드물었다 그런데 이 드라마는 뭔가 뭉클 하는게 있었고 또 작품성 또한 좋았고 배우들의 연기력도 좋았고 인기의 한목했다고 생각한다	1
6928203	너무 오래 되서 기억도 안남,,	0
10065968	최악입니다 혹시나 볼생각하시는분들은 끝나고 무조건 욕할겁니다..머 이런 X같은 영화가다있나..	0
8698423	스토리 엉성 연출력도 별로,,그냥 이것저것 다 짬뽕시켜놓구,,특히 마지막 장면 영화 허니 본 사람은 다 알 듯	0
7227966	너무 재밋엇고 잘봣어요 할머니돌아가셔서 정말 슬프네요ㅠㅠㅠ 눈물 뚝뚝흘리면서 봣어요 ㅠㅠㅠ	1
9823626	그냥 토할거같고 아무생각안나는데 너무 재미없고 다보고나니까 그냥 왠지 모르게 기분이 더럽다 ㅜㅜㅋㅋ괜히본듯	0
631598	"애널라이즈 디스"에 미련을 가진 마이클 더글라스.	0
1207440	액션 안좋아하는 인간들 평점 매기지마,,괜히 기분잡쳐	1
10277850	내 생일이라 여친이랑 생일 기념데이트로 봤는데 진심 망작임. 여섯시반 퇴근하고 오후 10시35분으로 예약하고 밥도 맛있게 먹고 영화기다리면서 오락실에서 정말 재밌게 놀구 이때까지는 정말 완벽한 내생일 이었는데 이영화가 망침. 무리수임 평점에 속지마요	0
7876991	말이필요한가	1
5265174	천년을 흐르는 애절한 사랑	1
9087375	잘만든영화입니다. 마음이 순수해지네요. 사랑하는 연인들끼리 보면 사랑이 더욱 단단해지는 영화입니다. 추천!!	1
8771902	최고다 이거 만드신 감독님 앞으로 흥행하십시오	1
9099310	우리나라 영화는 예산이 문제가 아니라 걍 노답이라는것을 보여주는 예	1
5894774	오드리토투의 싸이코틱한 매력을 두개의 시점에서 잘 그려냈다.	1
9022340	현실적으로 이 영화가 네이버 평점 8점이라는걸 믿을수없다 등장인물은 좋았으나, 스토리 전개도 엉망이고 무엇보다도 교훈적인 요소는 눈씻고 찾아볼수가없다.아버지는 아들에게 못다이룬꿈을 위해 강요하며, 끝까지 이용하려는 모습만 보인다. 신발 히갓은이쁘다	0
6479603	원작을 엄청 재밌게 봤던 기억이 있어서 보게 됐는데 역시 재밌다...	1
1575238	아무생각없이 보면굉장히 재밌는영화! 그놈의 비디오 ㅋㅋ	1
9983928	뒤늦게 봤는데 몰입감 최고!주지훈의 재발견! 재밌었어요!	1
1560086	이 드라마와 같이 컸다고 해야하나	1
9468829	춤추는 진짜 멋지다. 감독 진짜 천재인듯	1
5402192	퉤퉤퉤~~~~~~~~~~~~~~~~~~~~~~~~``	0
2903162	보지 않을 수 없는 참담한 진실. 그치만 영화로써는 많이 부족하다.	0
5324227	쾌활하고 가벼운 야구영화	0
9472301	다이하드5 라는데 정작 다이하드는 안보이고 영웅 존 맥클레인도 없다. 엄청난 제작비를 들이고도 영화의 질은 오히려 다운되는 NO 다이하드. 부루스는 이제 끝을 알아야 할 때.	0
7359254	옛날 영화지만 빠른 전개와 흥미로운 요소들은 지금 연출 스타일이다.	1
4396657	다큐와 작년 개봉 영화와 비교하면 평점 5.5인 이태원살인사건이 이것보다 더 낫다.	0
9976308	재밌어요~~^^ 아이피티비에서 무료로봤는데ㅜㅜ묻히기넘아까운영화에요	1
8446758	정말쓰레기같은영화다ㅡㅡ	0
9981414	박사님 살아나서 기뻤다	1
4044425	이영화는 진짜 최고다..-_- 14년전에 봤어도 아직도 기억이 난다..	1
5121406	감동은 있지만 감탄은 없다..제 점수는요......................................	0
3239315	아이들은 좋아할것같지만 ..	0
7740296	너무 뻔한데다가 나중엔 짜증까지 났다	0
8523312	레전드 스렉 영화로써 정말 감독 패고프더	0
3982872	나름대로 소신을 가지고 행동하지만 암울한 현실의 벽이 느껴지는 영화.	1
9104064	개콘왕국의 파워가 점점 약해지는 듯.... 안타까울뿐이네요ㅠㅠㅠㅠ	0
9464344	끝난지 오래 되었지만..아직까지 헤어나오지 못한 1인..	1
9470503	미이라시리즈인줄 알았다가 ....개털이네	0
8217924	마지막이 참 씁쓸하네....	1
7480290	대리만족	1
8186074	최고 이만한 미드는 어디에도 없습니다 최고	1
7961750	웃겼음 제이미폭스! 심각해	1
7516605	가진게 없다.	0
4529585	가슴 아픈 결말에 더욱 좋았다 자랑스러운 드라마입니다 감사히 잘봤습니다	1
10049442	엄청나게 특별한 능력을 가진 캐릭터를 만들었지만 그 캐릭터를 잘 살리지 못했고 주인공 이외의 캐릭터가 밋밋한 점은 아쉽다. 후반부 전개는 마음에 들었다.	0
6234480	점수는 후하게 줘야 된다... 결코 4점짜리 영화는 아니다.	1
4636420	여자가 뛰어다니면서 멋있는 포즈 취하는 작품	0
7306103	진부한 소재로 도배했지만 효과와 긴장감은 그럴듯했다.	1
5175993	소재가 상당히 좋다. 전환된후가 조금 흠이다. tv에서 한번쯤은 몰입해보자.	1
7382208	1점 줄 영화는 아닌듯.. 기분이닷 전 10점요~^^볼만해요~	1
10264289	굿 말이 필요없는 영화죠 그낭 보세요	1
8660740	보면 볼수록 분노의 질주급에 전혀 손색이 없는 영화인데 까는 댓글이 웰케 많을까... 진심으로 이해를 못하겠다.	1
8535718	원래 유치한거좋아하긴하는데 너무 심각하게 유치함 내 한시간 반이 아깝다.드림웍스가 이런거밖에 못만들다니 완전 실망이다완전 말도안되고 내용도 급전개에 이어지지가않음평점 높아서 봤는데 왜이렇게 높은지 이해가안됨.1.2 편까지는 재밌었는데 재미없음	0
9338821	1화에서 부터 마지막회까지 지루할 틈이 없던 드라마 ♥? 유아인한테 푹빠짐	1
384618	기대엔미치지못했지만생각보다괜찮았던드라마 ㅋ	1
8724096	어린때 본 영화 괴물의 시작을 알려주는 영화. 그때 당시 괴물은 저에게 충격적 영화. 더씽또한... 더씽2를 기대해봅니다.	1
175207	진짜 웃기더라 ㅋㅋㅋㅋㅋㅋㅋ	1
7923383	007시리즈 좋아하게된 영화!!	1
1703922	별로였다	0
461956	불후의졸작 캐서린뿐이 볼꺼 아무것도없음...최악	0
4557579	영화는 교과서가 아니다 아무리 영화에 좋은 교훈이 있어도 재미없다면 영화가 아니다	0
9194780	콜린 파월의 연기뿐만 아니라 협박범의 목소리가 예술인영화.단순 목소리만으로 연기가 무엇이다라고 보여주는듯하다.사실 목소리를 미드 24hr 주연이 했다는걸 안다면 그리 놀랄만한 일도 아니다	1
5389288	보다가 죤내 슬펐는데 마지막에 ㅠㅠ ㅋㅋㅋ	1
7432449	주다혜대신 왜 차에 뛰어든거임? 그동안 복수하는동안도 주다혜를 좋아했던건가요?	0
4578231	총기를 다른 걸로만 바꾸면 먼 나라 이야기가 아니다.	1
9073064	한마디로노잼 재미없음	0
9241065	올레티비로 보구있다.보다가 어처구니없어서 평점보러왔다.아~c 쓰레기네..	0
1455325	ㅉㅉㅉ	0
4587756	영화속 상황과 지금 내 현실이 너무나 비슷해 질질 짜버렸네;;	1
4464083	소재가 신선했던 영화. 볼만 했다.	1
10270003	최근에 에피소드1 부터 끝까지 다봤지만 아나킨은 다스베이더가 되고도 사랑의힘은 못 이기는거같다 연인 파드메, 아들 루크스카이워커 등	1
9336148	매국년 조혜련 계속 나오는건가요?? 보다가 역겨웠네요. 저런 매국노를 방송에 계속 내보내는것 자체가 문제라고 봅니다만...오바하는것도 꼴보기싫어요 다신 안나오게 해주세요	0
8424618	근데 이거 사람 휘파람으로 되요?? 나는 암만해봐도 고음부분은 안나오던데...	1
10045250	개인적으로 놀란을 높게평가하지만 이영화는 실망스러웠다 결말을보기위해 많은시간을 참아야만 볼수있는영화	0
7690047	어렸을 때 봤는데 지금까지 액션영화 보고 재밌다고 생각한 건 이게 처음이었다!	1
4732473	예고편만 보고 절대 낚이지 마세요!! 사상 최악의 영화ㅋ	0
7057382	미완성 미성숙은 도려내고싶은 상처를 남긴다. 하지만 뿌리깊이 박혀버린 나무를 뽑을수는 없다.	1
8672183	그래픽으로 표현한 공룡은 괜찮다. 어린이들을 위해 유치한 개그와 진부한 스토리를 선보이는데, 어른이 보기엔 오글거리고 참고 보기 힘들다.	0
3553885	감독 숀 레비와 그의 팀은 마틴의 매력을 낭비하고 있다	0
10131585	신촌김영다니지마세요 김플고고	1
9148896	영화가 끝날 때 마치 멜로 영화를 본 것 같았다.한 남자,한 천재가 사랑하는 사람에 의해 삶의 의미를 찾고 그 사람을 위해 모든 것을 헌신하는 모습에 감동받았다.	1
7279593	잘봤습니다	0
8583287	각본의 무게감이 너무 아쉽다처음 마차신의 긴장감을 이어갔으면 좋았을듯원작에 비할수없는 영화	0
10253675	옴니버스 영화로 이런 감동을..	0
6493285	음악에 무지한 내가 봐도 감동적인 영화임 ㅠㅠ	1
4321656	정말 최악, 극장에서 졸면서 봤던 영화.	0
9911894	와 정말 재밌음 한국영화 이정도되면 볼만하다 진짜	1
6217293	결국 이 지경까지 오는구나.	0
7053813	오 명작	1
8622429	진짜 노잼....연기자들도 별로고 내용도 이상해요	0
4691065	ㅋㅋㅋㅋ 이런건 10점 줘야되요 ㅋㅋㅋ	1
4722246	전관예우라는건 외계어냐?	0
7034129	진짜재밋다♥.♥장도현이놈징글징글한자식!!혜주랑강산 금희랑검사양반이될듯!.!!	1
8295141	왠지 보고 있으면 따뜻함도 먹게되는 일본 3대 먹방영화중에 하나 카모메식당, 호노카아 보이 그리고 남극의 쉐프 ^^	1
597941	어렸을때, 엄마랑 같이 봤는데, 아직까지 기억에 남는영화,,	1
9084763	평점 높아서 보다가 딱 기억나버렸다 중딩인지 고딩 시절 이거 학교에서 보고 멘탈이 와장창 깨진 트라우마 영화 마지막 장면에서의 쇼크로 토할뻔 했다. 아빠가 허...딸이 허...아오 이딴거는 소재로 삼지 말자 일본놈들아!!! 여학생에 뭐 원수 졌냐?!	0
10028940	허나, 방법이 틀린 사랑	1
7023602	내려갈 때 보았네, 올라갈 때 못봤던 그 꽃	1
5134738	이딴게 7점씩이나 되지?? 1시간 반동안 보드타고 도망만댕김... 졸려..;;	0
8652838	이 배우들로 이런 영화라니... 감독은 이딴 시나리오와 이딴 연출로 연기하게 하는거 미안하지도 않은거냐;;? 그보다 부장님이 이런 캐릭이었던가;; 아호미야한테 아호가 옮은듯...	0
6214632	내 취향이 아니므로...	0
497806	어떤영화인지 모르고 걍 봤는데 참 잼있습니다	1
3404480	잔잔한 감동이 있는 영화	1
1299667	참 순수하고 맑은 영화..	1
7504620	가장웃긴순간이 아이러니하게도 가장슬픈순간이다. 그래서 감정이 극대화된 영화, 관객은 이정재의 코미디를 보면서 웃기면서도 슬프다. 웃프다라는 상황을 가장 잘 표현해낸 영화. 그래서 묘하다.	1
10084292	여성용 멜로 영화에서 주인공들의 성별이 바뀐 영화. 연인도, 친구도 행복도 모두 가진 윌리엄 대커는 진정한 승리의 남데렐라.	1
